Name of provider,Email address,Contact telephone number,Website
0Check My Body Health,test2release@checkmybodyhealth.com,01604 624 300,https://checkmybodyhealth.co.uk/test-to-release
"1 Corporate Covid Tests, part of Allegra Health",info@corporatecovidtests.com,020 37 73 22 99,https://www.corporatecovidtests.com/
1 CovGuard,info@covguard.com,02045 134 000 ,https://www.covguard.com 
1 Rapid Clinics Ltd,info@rapidclinics.co.uk,020 3137 5047,https://rapidclinics.co.uk/
107 Harley Street,covidtesting@107harleystreet.co.uk,020 7935 8627,https://107harleystreet.co.uk/covidtesting/
12-14 Pharmacy Limited (Cambridgeshire),covid@theacornpharmacy.com,0333 577 7719 ,https://www.theacornpharmacy.com/
123 Everything Genetic Ltd,covidtestbookings@everythinggeneticltd.co.uk,01270 623 179,https://www.everythinggeneticltd.co.uk/covidtestbookings
20/30 Labs,testtorelease@2030lab.com,01604 660 811 (option 4),https://www.2030lab.com/
29 Fleet Street Ltd,info@fleetstreetclinic.com,0208 175 8891,https://fleetstreetclinic.com/services/coronavirus_covid-19_testing/test-to-release-scheme/
AA Latus Health,admin@latushealth.co.uk,0844 351 0378,https://www.latus-testtorelease.co.uk/
Abacus Testing,contact@abacustesting.co.uk,020 3475 3426,https://abacustesting.co.uk/
Abicare Health Solutions Ltd (Riva Health),admin@abicarehealth.co.uk,0161 518 2999,https://abicarehealth.co.uk/covid-19
ADDA Montague UK,info@montagueclinic.com,020 3637 7999,https://montagueclinic.com/home/covid19-testing/
Agilis Health Ltd,help@agilishealth.co.uk,01592 269 570,https://agilishealth.co.uk/
AlphaMedicol Ltd,info@alphamedicol.co.uk,01296 872 514,https://alphamedicol.co.uk/covid-19-test-to-release
AssuredScreening.com,enquiries@assuredscreening.com,0800 135 7095,https://www.assuredscreening.com/
Atlas Medical Services Ltd,admin@atlasmed.co.uk,07540 735 144,https://atlasmed.co.uk/
Avante Health Ltd,test2release@avantehealth.co.uk,0333 006 9610,https://www.avantehealth.co.uk/
